scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
2,12,3.2810000000000006,3.2810000000000006,1.0,2.3519609276553903,2.2810000000000006,0.0,0.07096092765538967,0.0,0.0,0.0
2,13,3.2618,3.2618,1.3,2.4122597154757814,1.9618,0.0,0.45045971547578145,0.0,0.0,0.0
2,14,3.2360000000000007,3.2360000000000007,1.8373363434109542,2.1563742239144164,1.3986636565890465,0.0,0.7577105673253699,0.0,0.0,0.0
2,15,3.2686,3.2686000003053084,1.6000000003053083,2.322832482457962,1.6686,-3.0530815126566133e-10,0.654232482457962,0.0,0.0,0.0
2,16,2.8779000000000003,2.8779000000000003,0.655548851187203,2.2223511488127974,2.2223511488127974,0.0,0.0,0.0,0.0,0.0
2,17,2.6,2.6,0.5034338666862195,2.0965661333137806,2.0965661333137806,0.0,0.0,0.0,0.0,0.0
2,18,2.4674000000000005,2.4674000000000005,0.3084269852194801,2.1589730147805204,2.1589730147805204,0.0,0.0,0.0,0.0,0.0
2,19,2.5596999999999994,2.5596999999999994,0.4265192368920934,2.133180763107906,2.133180763107906,0.0,0.0,0.0,0.0,0.0
2,20,2.3735,2.3735,0.16491288066299337,2.2085871193370066,2.2085871193370066,0.0,0.0,0.0,0.0,0.0
2,21,2.4331000000000005,2.4331000000000005,0.2327306892812805,2.4495129876507273,2.20036931071872,0.0,0.24914367693200734,0.0,0.0,0.0
2,22,2.8314000000000004,2.8314000000000004,0.7660640226146138,2.0653359773853865,2.0653359773853865,0.0,0.0,0.0,0.0,0.0
2,23,2.8305000000000002,2.8305000000000002,0.5449155012662628,2.2855844987337375,2.2855844987337375,0.0,0.0,0.0,0.0,0.0
2,24,2.4875,2.4875,0.5,2.0961243671966083,1.9874999999999998,0.0,0.1086243671966085,0.0,0.0,0.0
3,1,2.1919,2.1919,0.9,2.20912369554786,1.2919,0.0,0.9172236955478602,0.0,0.0,0.0
3,2,2.3535000000000004,2.3535000000000004,0.1,2.315602216731354,2.2535000000000003,0.0,0.06210221673135355,0.0,0.0,0.0
3,3,2.3467000000000002,2.3467000000000002,0.10434548708190095,2.2423545129180993,2.2423545129180993,0.0,0.0,0.0,0.0,0.0
3,4,2.3673,2.3673,0.1241049994763177,2.2431950005236825,2.2431950005236825,0.0,0.0,0.0,0.0,0.0
3,5,2.3906,2.3906,0.4,2.131254905723302,1.9906000000000001,0.0,0.14065490572330186,0.0,0.0,0.0
3,6,2.4448,2.4448,0.5868894549847674,1.8579105450152325,1.8579105450152325,0.0,0.0,0.0,0.0,0.0
3,7,2.7338999999999993,2.733899975559337,0.6408063869984174,2.0930935885609196,2.0930935885609196,2.4440662266589993e-8,0.0,0.0,0.0,0.0
3,8,2.904,2.9039999511186756,0.5588144023699219,2.345186159872375,2.3451855487487534,4.8881324533179986e-8,6.111236213201919e-7,0.0,0.0,-4.440892098500626e-16
3,9,2.8355999999999995,2.835600537801634,0.5523700751425272,2.2832298527854853,2.2832304639091068,-5.378016343919778e-7,-6.111236213201918e-7,0.0,0.0,1.2500001034254637e-9
3,10,2.8120000000000003,2.811999975559338,0.5687463495514936,2.2432536260078444,2.2432536260078444,2.4440662266589993e-8,0.0,0.0,0.0,0.0
3,11,3.2861000000000007,3.286099926678014,1.1019068582807123,2.1841930683973017,2.1841930683973017,7.332198679976998e-8,0.0,0.0,0.0,0.0
3,12,3.2810000000000006,3.2810000000000006,1.0276018790941226,2.253398120905878,2.253398120905878,0.0,0.0,0.0,0.0,0.0
3,13,3.2618,3.2618,1.0,2.2904663371050558,2.2618,0.0,0.028666337105055645,0.0,0.0,0.0
3,14,3.2360000000000007,3.2360000000000007,1.0598591493915697,2.176140850608431,2.176140850608431,0.0,0.0,0.0,0.0,0.0
3,15,3.2686,3.2685999266780135,1.3,2.470204090491103,1.9685999266780132,7.332198679976998e-8,0.5016041638130896,0.0,0.0,0.0
3,16,2.8779000000000003,2.877899975559338,0.8333333333333333,2.249500921825507,2.044566642226005,2.4440662266589993e-8,0.20493427959950208,0.0,0.0,4.440892098500626e-16
3,17,2.6,2.5999999266780134,0.40496787399867473,2.1950320526793385,2.1950320526793385,7.332198679976998e-8,0.0,0.0,0.0,0.0
3,18,2.4674000000000005,2.467399975559338,0.4177893884999052,2.049610587059433,2.049610587059433,2.4440662266589993e-8,0.0,0.0,0.0,0.0
3,19,2.5596999999999994,2.5596999266780127,0.5198090855212526,2.03989084115676,2.03989084115676,7.332198679976998e-8,0.0,0.0,0.0,0.0
3,20,2.3735,2.3735,0.3298898624519273,2.0436101375480726,2.0436101375480726,0.0,0.0,0.0,0.0,0.0
3,21,2.4331000000000005,2.433099975559338,0.09999997680933774,2.3958531117027344,2.3331000000000004,2.4440662266589993e-8,0.06275311170273394,0.0,0.0,1.2500001034254637e-9
3,22,2.8314000000000004,2.8313999266780137,0.6493877631120836,2.18201216356593,2.18201216356593,7.332198679976998e-8,0.0,0.0,0.0,0.0
3,23,2.8305000000000002,2.8305000000000002,0.6273864729041847,2.2031135270958155,2.2031135270958155,0.0,0.0,0.0,0.0,0.0
3,24,2.4875,2.4875,0.4496823932997036,2.037817606700296,2.037817606700296,0.0,0.0,0.0,0.0,0.0
4,1,2.1919,2.1919,0.9,2.304282574935866,1.2919,0.0,1.0123825749358661,0.0,0.0,0.0
4,2,2.3535000000000004,2.3535000000000004,0.1,2.2605029523350635,2.253500000000003,0.0,0.00700295233506032,0.0,0.0,2.6645352591003757e-15
4,3,2.3467000000000002,2.3467000000000002,0.4,2.1705213685965923,1.9467000000000003,0.0,0.22382136859659207,0.0,0.0,0.0
4,4,2.3673,2.3673,0.2116705894603439,2.1556294105396563,2.1556294105396563,0.0,0.0,0.0,0.0,0.0
4,5,2.3906,2.3906,0.4,2.091694461363311,1.9906000000000001,0.0,0.10109446136331102,0.0,0.0,0.0
4,6,2.4448,2.4448,0.5326272583170752,1.9121727416829246,1.9121727416829246,0.0,0.0,0.0,0.0,0.0
4,7,2.7338999999999993,2.7338999999999993,0.587426819502535,2.1464731804974644,2.1464731804974644,0.0,0.0,0.0,0.0,0.0
4,8,2.904,2.903999932267097,0.7088423310951545,2.1951576011719425,2.1951576011719425,6.77329029924057e-8,0.0,0.0,0.0,0.0
4,9,2.8355999999999995,2.835599977422365,0.5938393046676024,2.2417606727547628,2.2417606727547628,2.25776343308019e-8,0.0,0.0,0.0,0.0
4,10,2.8120000000000003,2.8119999548447314,0.5965533912273993,2.2154465636173324,2.2154465636173324,4.51552686616038e-8,0.0,0.0,0.0,0.0
4,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.14299655371221,1.8527666666666671,0.0,0.29022988704554276,0.0,0.0,-4.440892098500626e-16
4,12,3.2810000000000006,3.2810000000000006,1.4333333333333333,2.164539624208947,1.847666666666667,0.0,0.31687295754228006,0.0,0.0,0.0
4,13,3.2618,3.2618,1.0,2.280914901256083,2.2618,0.0,0.01911490125608309,0.0,0.0,0.0
4,14,3.2360000000000007,3.2360000000000007,1.2,2.288679994787498,2.0359999999999556,0.0,0.25267999478754205,0.0,0.0,-4.529709940470639e-14
4,15,3.2686,3.2685999322670973,1.6,2.3563039469547657,1.6685999322670972,6.77329029924057e-8,0.6877040146876685,0.0,0.0,0.0
4,16,2.8779000000000003,2.8778999322670975,0.5666666666666667,2.412830349263027,2.3112332656004306,6.77329029924057e-8,0.10159708366259626,0.0,0.0,0.0
4,17,2.6,2.5999999774223657,0.45959335274108526,2.1404066246812805,2.1404066246812805,2.25776343308019e-8,0.0,0.0,0.0,0.0
4,18,2.4674000000000005,2.4674000000000005,0.3005141796987938,2.1668858203012067,2.1668858203012067,0.0,0.0,0.0,0.0,0.0
4,19,2.5596999999999994,2.5596999999999994,0.3615492831837446,2.198150716816255,2.198150716816255,0.0,0.0,0.0,0.0,0.0
4,20,2.3735,2.373500338892164,0.23288156370696933,2.1406187751851946,2.1406187751851946,-3.388921639979614e-7,0.0,0.0,0.0,0.0
4,21,2.4331000000000005,2.4331000000000005,0.20807384422584144,2.422206779016191,2.225026155774159,0.0,0.19718062324203214,0.0,0.0,0.0
4,22,2.8314000000000004,2.8314000000000004,0.7414071775591351,2.0899928224408653,2.0899928224408653,0.0,0.0,0.0,0.0,0.0
4,23,2.8305000000000002,2.8304999548447314,0.5997961030312144,2.230703851813517,2.230703851813517,4.51552686616038e-8,0.0,0.0,0.0,4.440892098500626e-16
4,24,2.4875,2.4875,0.3821864298330677,2.105313570166932,2.105313570166932,0.0,0.0,0.0,0.0,0.0
5,1,2.1919,2.1919,0.9,2.205735265082139,1.291900000000002,0.0,0.9138352650821371,0.0,0.0,2.220446049250313e-15
5,2,2.3535000000000004,2.3535000000000004,0.15769609351135472,2.1958039064886457,2.1958039064886457,0.0,0.0,0.0,0.0,0.0
5,3,2.3467000000000002,2.3467000000000002,0.14952873751314133,2.197171262486859,2.197171262486859,0.0,0.0,0.0,0.0,0.0
5,4,2.3673,2.367300666215192,0.4,2.193610194027179,1.9673006662151922,-6.662151919023529e-7,0.22630952781198677,0.0,0.0,0.0
5,5,2.3906,2.3906,0.4,2.079208433776861,1.9906000000000001,0.0,0.088608433776861,0.0,0.0,0.0
5,6,2.4448,2.4447999733595083,0.6190872987399144,1.8257126746195937,1.8257126746195937,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,7,2.7338999999999993,2.733899920078524,0.7,2.166197703329273,2.0338999200785244,7.992147500192944e-8,0.1322977832507487,0.0,0.0,4.440892098500626e-16
5,8,2.904,2.9039999733595083,0.800086287783603,2.1039136855759053,2.1039136855759053,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,9,2.8355999999999995,2.835599973359508,0.5575425941550617,2.278057379204446,2.278057379204446,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,10,2.8120000000000003,2.8119999733595087,0.6306911684869231,2.1813088048725855,2.1813088048725855,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.0981323082938097,1.8527666666666671,0.0,0.2453656416271425,0.0,0.0,-4.440892098500626e-16
5,12,3.2810000000000006,3.280999973359509,1.0875952341458581,2.193404739213651,2.193404739213651,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,13,3.2618,3.2617999733595084,1.0,2.3370510688931683,2.2617999733595084,2.6640491667309814e-8,0.07525109553365997,0.0,0.0,0.0
5,14,3.2360000000000007,3.2359999200785254,1.4,2.1874845913236305,1.8359999200785257,7.992147500192944e-8,0.35148467124510474,0.0,0.0,4.440892098500626e-16
5,15,3.2686,3.268599946719017,1.016279139747553,2.252320806971464,2.252320806971464,5.328098333461963e-8,0.0,0.0,0.0,0.0
5,16,2.8779000000000003,2.877899920078525,0.4357014237076313,2.442198496370894,2.442198496370894,7.992147500192944e-8,0.0,0.0,0.0,4.440892098500626e-16
5,17,2.6,2.6,0.3752271749595266,2.2247728250404735,2.2247728250404735,0.0,0.0,0.0,0.0,0.0
5,18,2.4674000000000005,2.4674000000000005,0.31493552990070395,2.1524644700992965,2.1524644700992965,0.0,0.0,0.0,0.0,0.0
5,19,2.5596999999999994,2.559699973359508,0.42789158273619415,2.1318083906233136,2.1318083906233136,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,20,2.3735,2.3734999733595084,0.20704160549658726,2.166458367862921,2.166458367862921,2.6640491667309814e-8,0.0,0.0,0.0,0.0
5,21,2.4331000000000005,2.4331000000000005,0.2,2.3899568830668705,2.233099999999961,0.0,0.1568568830669097,0.0,0.0,-3.952393967665557e-14
5,22,2.8314000000000004,2.831399920078525,0.7333333333333333,2.1713998864140223,2.098066586745192,7.992147500192944e-8,0.07333329966883029,0.0,0.0,4.440892098500626e-16
5,23,2.8305000000000002,2.830499946719017,1.1333333333333333,2.223750837322849,1.6971666133856835,5.328098333461963e-8,0.5265842239371656,0.0,0.0,-4.440892098500626e-16
5,24,2.4875,2.4874999733595082,0.342509894739424,2.144990078620084,2.144990078620084,2.6640491667309814e-8,0.0,0.0,0.0,0.0
6,1,2.1919,2.1919,0.9,2.149322222071472,1.2919000000000003,0.0,0.8574222220714718,0.0,0.0,4.440892098500626e-16
6,2,2.3535000000000004,2.3535000000000004,0.1,2.3250199788795207,2.2535000000000003,0.0,0.07151997887952036,0.0,0.0,0.0
6,3,2.3467000000000002,2.3467000000000002,0.2350874180606275,2.1116125819393727,2.1116125819393727,0.0,0.0,0.0,0.0,0.0
6,4,2.3673,2.3673,0.2167732767745476,2.1505267232254526,2.1505267232254526,0.0,0.0,0.0,0.0,0.0
6,5,2.3906,2.3906006938201037,0.3216857257034704,2.068914968116633,2.068914968116633,-6.938201033858567e-7,0.0,0.0,0.0,0.0
6,6,2.4448,2.4447999733146113,0.4772197171995036,1.9675802561151077,1.9675802561151077,2.6685388591763715e-8,0.0,0.0,0.0,0.0
6,7,2.7338999999999993,2.7338999733146108,0.5616260334809362,2.1722739398336746,2.1722739398336746,2.6685388591763715e-8,0.0,0.0,0.0,0.0
6,8,2.904,2.903999919943834,0.8036135447549109,2.1003863751889233,2.1003863751889233,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,9,2.8355999999999995,2.835599973314611,0.5750485829563559,2.260551390358255,2.260551390358255,2.6685388591763715e-8,0.0,0.0,0.0,0.0
6,10,2.8120000000000003,2.8119999199438346,0.6512101660917202,2.1607897538521144,2.1607897538521144,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,11,3.2861000000000007,3.2861000000000007,1.1500374291311357,2.136062570868865,2.136062570868865,0.0,0.0,0.0,0.0,0.0
6,12,3.2810000000000006,3.2810000000000006,1.101687464997712,2.1793125350022886,2.1793125350022886,0.0,0.0,0.0,0.0,0.0
6,13,3.2618,3.2618,1.002135446919009,2.259664553080991,2.259664553080991,0.0,0.0,0.0,0.0,0.0
6,14,3.2360000000000007,3.2360000000000007,1.1120805816750419,2.123919418324959,2.123919418324959,0.0,0.0,0.0,0.0,0.0
6,15,3.2686,3.2685999199438345,0.9999999199438344,2.404839285800099,2.2686,8.005616577529114e-8,0.13623928580009903,0.0,0.0,0.0
6,16,2.8779000000000003,2.8778999199438347,0.6546445891991426,2.223255330744692,2.223255330744692,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,17,2.6,2.5999999199438344,0.4090707173285355,2.190929202615299,2.190929202615299,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,18,2.4674000000000005,2.4674000000000005,0.3698045875615281,2.0975954124384724,2.0975954124384724,0.0,0.0,0.0,0.0,0.0
6,19,2.5596999999999994,2.5596999199438337,0.40899929494885257,2.150700624994981,2.150700624994981,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,20,2.3735,2.3734999733146114,0.2134766160400736,2.1600233572745378,2.1600233572745378,2.6685388591763715e-8,0.0,0.0,0.0,0.0
6,21,2.4331000000000005,2.4331000000000005,0.1,2.4671034695704357,2.3331000000000004,0.0,0.1340034695704352,0.0,0.0,0.0
6,22,2.8314000000000004,2.8313999199438347,0.5968753976906669,2.2345245222531678,2.2345245222531678,8.005616577529114e-8,0.0,0.0,0.0,0.0
6,23,2.8305000000000002,2.8304999733146117,0.5440683843709309,2.286431588943681,2.286431588943681,2.6685388591763715e-8,0.0,0.0,0.0,0.0
6,24,2.4875,2.4875,0.2738614298839378,2.2136385701160615,2.2136385701160615,0.0,0.0,0.0,0.0,-4.440892098500626e-16
7,1,2.1919,2.1919,0.9,2.2703792146394033,1.2919,0.0,0.9784792146394033,0.0,0.0,0.0
7,2,2.3535000000000004,2.3535000000000004,0.14213806133739926,2.211361938662601,2.211361938662601,0.0,0.0,0.0,0.0,0.0
7,3,2.3467000000000002,2.3467000000000002,0.4,2.0467902310810486,1.9467000000000003,0.0,0.10009023108104842,0.0,0.0,0.0
7,4,2.3673,2.3673,0.2789976013249529,2.0883023986750473,2.0883023986750473,0.0,0.0,0.0,0.0,0.0
7,5,2.3906,2.3906,0.23870497597175688,2.1603957607628943,2.151895024028243,0.0,0.008500736734651126,0.0,0.0,0.0
7,6,2.4448,2.4448,0.6387049759717569,1.806095024028243,1.806095024028243,0.0,0.0,0.0,0.0,0.0
7,7,2.7338999999999993,2.7338999999999993,1.0,2.180421584714063,1.7338999999999993,0.0,0.44652158471406356,0.0,0.0,0.0
7,8,2.904,2.904,0.8861587374639951,2.0178412625360047,2.0178412625360047,0.0,0.0,0.0,0.0,0.0
7,9,2.8355999999999995,2.8355999999999995,0.5822859147245474,2.253314085275452,2.253314085275452,0.0,0.0,0.0,0.0,0.0
7,10,2.8120000000000003,2.8120000000000003,0.5229238983126141,2.289076101687386,2.289076101687386,0.0,0.0,0.0,0.0,0.0
7,11,3.2861000000000007,3.2861000000000007,1.214824846543626,2.1531651995495245,2.0712751534563747,0.0,0.08189004609314986,0.0,0.0,0.0
7,12,3.2810000000000006,3.2810000000000006,1.1845249405944296,2.218674857601764,2.096475059405571,0.0,0.12219979819619278,0.0,0.0,0.0
7,13,3.2618,3.2618,1.0035328517379556,2.2582671482620444,2.2582671482620444,0.0,0.0,0.0,0.0,0.0
7,14,3.2360000000000007,3.2360000002024725,1.0743634852836539,2.16163651491882,2.16163651491882,-2.024717098639085e-10,0.0,0.0,0.0,1.7763568394002505e-15
7,15,3.2686,3.2686,1.3,2.329738633393037,1.9686000000000001,0.0,0.36113863339303687,0.0,0.0,0.0
7,16,2.8779000000000003,2.8779000000000003,0.5360773309856439,2.3418226690143564,2.3418226690143564,0.0,0.0,0.0,0.0,0.0
7,17,2.6,2.6,0.3085671113932671,2.291432888606733,2.291432888606733,0.0,0.0,0.0,0.0,0.0
7,18,2.4674000000000005,2.4674000000000005,0.5,2.11049682228128,1.9674000000000005,0.0,0.14309682228127943,0.0,0.0,0.0
7,19,2.5596999999999994,2.5596999999999994,0.45915378946233076,2.1005462105376687,2.1005462105376687,0.0,0.0,0.0,0.0,0.0
7,20,2.3735,2.3735,0.2488921518085747,2.1246078481914252,2.1246078481914252,0.0,0.0,0.0,0.0,0.0
7,21,2.4331000000000005,2.4331000000000005,0.4,2.3743426059634807,2.0331000000000006,0.0,0.3412426059634802,0.0,0.0,0.0
7,22,2.8314000000000004,2.8314000000000004,0.8930180716584899,1.9383819283415105,1.9383819283415105,0.0,0.0,0.0,0.0,0.0
7,23,2.8305000000000002,2.8305000000000002,0.44272641190890516,2.387773588091095,2.387773588091095,0.0,0.0,0.0,0.0,0.0
7,24,2.4875,2.4875,0.3853941209444445,2.1021058790555553,2.1021058790555553,0.0,0.0,0.0,0.0,0.0
8,1,2.1919,2.1919,0.9,2.1169658378726233,1.291900000000002,0.0,0.8250658378726212,0.0,0.0,2.220446049250313e-15
8,2,2.3535000000000004,2.353499974819124,0.1,2.2648191941009186,2.253499974819124,2.5180876373708676e-8,0.011319219281794593,0.0,0.0,0.0
8,3,2.3467000000000002,2.3466999748191237,0.13923438655509168,2.207465588264032,2.207465588264032,2.5180876373708676e-8,0.0,0.0,0.0,0.0
8,4,2.3673,2.3673,0.4,2.170131998618851,1.9673000000000003,0.0,0.20283199861885104,0.0,0.0,0.0
8,5,2.3906,2.3905999748191236,0.2644128819291348,2.126187092889989,2.126187092889989,2.5180876373708676e-8,0.0,0.0,0.0,0.0
8,6,2.4448,2.4447999748191234,0.5845644583136812,1.8602355165054423,1.8602355165054423,2.5180876373708676e-8,0.0,0.0,0.0,0.0
8,7,2.7338999999999993,2.733899974819123,0.6532820101347413,2.080617914322629,2.0806179646843814,2.5180876373708676e-8,-5.036175276806887e-8,0.0,0.0,0.0
8,8,2.904,2.903999924457371,0.7166439262961618,2.187355998161209,2.187355998161209,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,9,2.8355999999999995,2.8355999999999995,0.6338056622715187,2.2017942621858517,2.2017943377284808,0.0,-7.5542629041081e-8,0.0,0.0,0.0
8,10,2.8120000000000003,2.8119999244573712,0.5816416642889081,2.230358260168463,2.230358260168463,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.0904981521940034,1.8527666666666671,0.0,0.23773148552733617,0.0,0.0,-4.440892098500626e-16
8,12,3.2810000000000006,3.280999974819124,1.3,2.1476387545305182,1.9809999748191243,2.5180876373708676e-8,0.16663877971139385,0.0,0.0,4.440892098500626e-16
8,13,3.2618,3.2618008562934553,1.3,2.2879017149451437,1.961800856293455,-8.562934553611344e-7,0.3261008586516887,0.0,0.0,-4.440892098500626e-16
8,14,3.2360000000000007,3.2359999244573716,1.3,2.2114394948001674,1.9359999244573716,7.554262912112602e-8,0.2754395703427958,0.0,0.0,0.0
8,15,3.2686,3.268599924457371,1.0,2.292844135547133,2.268599924457371,7.554262912112602e-8,0.024244211089762158,0.0,0.0,0.0
8,16,2.8779000000000003,2.8778999244573713,0.6646021833583586,2.2132977410990127,2.2132977410990127,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,17,2.6,2.599999924457371,0.37180085146010045,2.2281990729972705,2.2281990729972705,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,18,2.4674000000000005,2.467399974819124,0.2749176082021979,2.192482366616926,2.192482366616926,2.5180876373708676e-8,0.0,0.0,0.0,0.0
8,19,2.5596999999999994,2.559699949638247,0.3667695062924594,2.1929304433457872,2.1929304433457872,5.036175274741735e-8,0.0,0.0,0.0,-4.440892098500626e-16
8,20,2.3735,2.3734999748191234,0.15980657445907342,2.21369340036005,2.21369340036005,2.5180876373708676e-8,0.0,0.0,0.0,0.0
8,21,2.4331000000000005,2.4331000000000005,0.1,2.4057277895859315,2.3331000000000013,0.0,0.07262778958593011,0.0,0.0,8.881784197001252e-16
8,22,2.8314000000000004,2.8313999244573713,0.5853771078708271,2.246022816586544,2.246022816586544,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,23,2.8305000000000002,2.830499924457371,0.6428345502956597,2.1876653741617114,2.1876653741617114,7.554262912112602e-8,0.0,0.0,0.0,0.0
8,24,2.4875,2.4875,0.5362334358042717,1.951266564195728,1.951266564195728,0.0,0.0,0.0,0.0,0.0
9,1,2.1919,2.1919,0.9,2.230041494333681,1.2919,0.0,0.9381414943336811,0.0,0.0,0.0
9,2,2.3535000000000004,2.353500327646764,0.10000032764676173,2.3132681846808443,2.2535000000000025,-3.2764676360861573e-7,0.05976818468084155,0.0,0.0,4.440892098500626e-16
9,3,2.3467000000000002,2.3467000000000002,0.15246263730767318,2.194237362692327,2.194237362692327,0.0,0.0,0.0,0.0,0.0
9,4,2.3673,2.3673,0.24808672688408429,2.119213273115916,2.119213273115916,0.0,0.0,0.0,0.0,0.0
9,5,2.3906,2.3906,0.29382483953127014,2.09677516046873,2.09677516046873,0.0,0.0,0.0,0.0,0.0
9,6,2.4448,2.4448,0.554253587260876,1.8905464127391238,1.8905464127391238,0.0,0.0,0.0,0.0,0.0
9,7,2.7338999999999993,2.7338999999999993,0.8085260216903545,1.9253739783096449,1.9253739783096449,0.0,0.0,0.0,0.0,0.0
