scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
2,2,2.3535000000000004,2.3535000000000004,0.9,2.285572483108948,1.4535000000000005,0.0,0.8320724831089478,0.0,0.0,0.0
2,3,2.3467000000000002,2.3467000000000002,0.9,2.202165388684803,1.4467000000000003,0.0,0.7554653886848027,0.0,0.0,0.0
2,4,2.3673,2.3673,0.9,2.160492728237295,1.4673000000000003,0.0,0.6931927282372948,0.0,0.0,0.0
2,5,2.3906,2.3906,0.9,2.077986149213374,1.4906000000000001,0.0,0.5873861492133742,0.0,0.0,0.0
2,6,2.4448,2.4448,0.9,1.9010003829078415,1.5448,0.0,0.3562003829078416,0.0,0.0,0.0
2,7,2.7338999999999993,2.7338999999999993,0.9,2.0876430346466175,1.8338999999999994,0.0,0.2537430346466182,0.0,0.0,0.0
2,8,2.904,2.904,0.9,2.216739525615658,2.004,0.0,0.21273952561565823,0.0,0.0,0.0
2,9,2.8355999999999995,2.8355999999999995,0.9,2.1401255234403935,1.9355999999999995,0.0,0.2045255234403941,0.0,0.0,0.0
2,10,2.8120000000000003,2.8120000000000003,0.9,2.2184554733128166,1.9120000000000004,0.0,0.3064554733128163,0.0,0.0,0.0
2,11,3.2861000000000007,3.2861000000000007,1.0521020171466695,2.233997982853331,2.233997982853331,0.0,0.0,0.0,0.0,0.0
2,12,3.2810000000000006,3.2810000000000006,1.083824095993331,2.1971759040066696,2.1971759040066696,0.0,0.0,0.0,0.0,0.0
2,13,3.2618,3.2618,1.0,2.2778463367001125,2.2618,0.0,0.01604633670011249,0.0,0.0,0.0
2,14,3.2360000000000007,3.2360000000000007,1.0886966983764919,2.147303301623509,2.147303301623509,0.0,0.0,0.0,0.0,0.0
2,15,3.2686,3.2686,1.0,2.2878082617140203,2.2686,0.0,0.019208261714020153,0.0,0.0,0.0
2,16,2.8779000000000003,2.8779000000000003,1.0,2.3130997399317192,1.8779000000000003,0.0,0.4351997399317189,0.0,0.0,0.0
2,17,2.6,2.6,1.0,2.238021771299751,1.6,0.0,0.6380217712997509,0.0,0.0,0.0
2,18,2.4674000000000005,2.4674000000000005,1.0,2.0616347881099477,1.4674000000000005,0.0,0.5942347881099472,0.0,0.0,0.0
2,19,2.5596999999999994,2.5596999999999994,1.0,2.1157020434180325,1.5596999999999994,0.0,0.556002043418033,0.0,0.0,0.0
2,20,2.3735,2.3735,1.0,2.1173014110594246,1.3735,0.0,0.7438014110594247,0.0,0.0,0.0
2,21,2.4331000000000005,2.4331000000000005,1.0,2.3866097136856106,1.4331000000000005,0.0,0.9535097136856101,0.0,0.0,0.0
2,22,2.8314000000000004,2.8314000000000004,1.0,2.1547951971713526,1.8314000000000004,0.0,0.32339519717135223,0.0,0.0,0.0
2,23,2.8305000000000002,2.8305000000000002,1.0,2.2630990424664095,1.8305000000000002,0.0,0.43259904246640923,0.0,0.0,0.0
2,24,2.4875,2.4875,1.0,2.126282692170186,1.4874999999999998,0.0,0.638782692170186,0.0,0.0,0.0
3,1,2.1919,2.1919,0.9,2.1809263899930937,1.2919000000000003,0.0,0.8890263899930935,0.0,0.0,4.440892098500626e-16
3,2,2.3535000000000004,2.3535000000000004,0.9,2.2512804573820224,1.4535000000000005,0.0,0.7977804573820221,0.0,0.0,0.0
3,3,2.3467000000000002,2.3467000000000002,0.9,2.2963543438416516,1.4467000000000003,0.0,0.8496543438416514,0.0,0.0,0.0
3,4,2.3673,2.3673,0.9,2.140137116690273,1.4673000000000003,0.0,0.672837116690273,0.0,0.0,0.0
3,5,2.3906,2.3906,0.9,2.0834015494426157,1.4906000000000001,0.0,0.5928015494426156,0.0,0.0,0.0
3,6,2.4448,2.4448,0.9,1.922724877966532,1.5448,0.0,0.3779248779665322,0.0,0.0,0.0
3,7,2.7338999999999993,2.7338999999999993,0.9,2.101883472489285,1.8338999999999994,0.0,0.26798347248928567,0.0,0.0,0.0
3,8,2.904,2.904,0.9,2.1784057243897696,2.004,0.0,0.17440572438976976,0.0,0.0,0.0
3,9,2.8355999999999995,2.8355999999999995,0.9,2.205678589674741,1.9355999999999995,0.0,0.2700785896747414,0.0,0.0,0.0
3,10,2.8120000000000003,2.8120000000000003,0.9,2.1119330830722123,1.9120000000000004,0.0,0.19993308307221203,0.0,0.0,0.0
3,11,3.2861000000000007,3.2861000000000007,1.1595980217073891,2.1265019782926116,2.1265019782926116,0.0,0.0,0.0,0.0,0.0
3,12,3.2810000000000006,3.2810000000000006,1.045234911323269,2.2357650886767315,2.2357650886767315,0.0,0.0,0.0,0.0,0.0
3,13,3.2618,3.2618,1.0515296117782942,2.210270388221706,2.210270388221706,0.0,0.0,0.0,0.0,0.0
3,14,3.2360000000000007,3.2360000000000007,1.1478294255684398,2.088170574431561,2.088170574431561,0.0,0.0,0.0,0.0,0.0
3,15,3.2686,3.2686,1.0,2.342055961396886,2.2686,0.0,0.07345596139688573,0.0,0.0,0.0
3,16,2.8779000000000003,2.8779000000000003,1.0,2.264328137168012,1.8779000000000003,0.0,0.3864281371680116,0.0,0.0,0.0
3,17,2.6,2.6,1.0,2.122777894457556,1.6,0.0,0.5227778944575561,0.0,0.0,0.0
3,18,2.4674000000000005,2.4674000000000005,1.0,2.144771647613289,1.4674000000000005,0.0,0.6773716476132887,0.0,0.0,0.0
3,19,2.5596999999999994,2.5596999999999994,1.0,2.1737881809267687,1.5596999999999994,0.0,0.6140881809267693,0.0,0.0,0.0
3,20,2.3735,2.3735,1.0,2.118159771034394,1.3735,0.0,0.7446597710343941,0.0,0.0,0.0
3,21,2.4331000000000005,2.4331000000000005,1.0,2.3493758046270545,1.4331000000000005,0.0,0.916275804627054,0.0,0.0,0.0
3,22,2.8314000000000004,2.8314000000000004,1.0,2.2735754077615646,1.8314000000000004,0.0,0.4421754077615643,0.0,0.0,0.0
3,23,2.8305000000000002,2.8305000000000002,1.0,2.291383912747627,1.8305000000000002,0.0,0.46088391274762674,0.0,0.0,0.0
3,24,2.4875,2.4875,1.0,2.1151043839035775,1.4874999999999998,0.0,0.6276043839035776,0.0,0.0,0.0
4,1,2.1919,2.1919,0.9,2.1414650901103145,1.2919000000000003,0.0,0.8495650901103142,0.0,0.0,4.440892098500626e-16
4,2,2.3535000000000004,2.3535000000000004,0.9,2.22007147491121,1.4535000000000005,0.0,0.7665714749112095,0.0,0.0,0.0
4,3,2.3467000000000002,2.3467000000000002,0.9,2.251827101721447,1.4467000000000003,0.0,0.8051271017214466,0.0,0.0,0.0
4,4,2.3673,2.3673,0.9,2.1566992896356303,1.4673000000000003,0.0,0.6893992896356301,0.0,0.0,0.0
4,5,2.3906,2.3906,0.9,2.1276298889138383,1.4906000000000001,0.0,0.6370298889138383,0.0,0.0,0.0
4,6,2.4448,2.4448,0.9,1.9761238640684844,1.5448,0.0,0.43132386406848455,0.0,0.0,0.0
4,7,2.7338999999999993,2.7338999999999993,0.9,2.0812379928906646,1.8338999999999994,0.0,0.24733799289066527,0.0,0.0,0.0
4,8,2.904,2.904,0.9,2.091458586111291,2.004,0.0,0.08745858611129098,0.0,0.0,0.0
4,9,2.8355999999999995,2.8355999999999995,0.9,2.2468857898686814,1.9355999999999995,0.0,0.31128578986868194,0.0,0.0,0.0
4,10,2.8120000000000003,2.8120000000000003,0.9,2.237787929227265,1.9120000000000004,0.0,0.3257879292272646,0.0,0.0,0.0
4,11,3.2861000000000007,3.2861000000000007,1.0933648373899931,2.1927351626100076,2.1927351626100076,0.0,0.0,0.0,0.0,0.0
4,12,3.2810000000000006,3.2810000000000006,1.0958987396341207,2.18510126036588,2.18510126036588,0.0,0.0,0.0,0.0,0.0
4,13,3.2618,3.2618,1.0449444864240327,2.2168555135759673,2.2168555135759673,0.0,0.0,0.0,0.0,0.0
4,14,3.2360000000000007,3.2360000000000007,1.0843143489978257,2.151685651002175,2.151685651002175,0.0,0.0,0.0,0.0,0.0
4,15,3.2686,3.2686,1.0,2.365217992559206,2.2686,0.0,0.0966179925592057,0.0,0.0,0.0
4,16,2.8779000000000003,2.8779000000000003,1.0,2.259624619832112,1.8779000000000003,0.0,0.3817246198321116,0.0,0.0,0.0
4,17,2.6,2.6,1.0,2.0889290896601427,1.6,0.0,0.4889290896601426,0.0,0.0,0.0
4,18,2.4674000000000005,2.4674000000000005,1.0,2.2522647429354627,1.4674000000000005,0.0,0.7848647429354623,0.0,0.0,0.0
4,19,2.5596999999999994,2.5596999999999994,1.0,2.1788532298664345,1.5596999999999994,0.0,0.6191532298664351,0.0,0.0,0.0
4,20,2.3735,2.3735,1.0,2.0879333266947775,1.3735,0.0,0.7144333266947775,0.0,0.0,0.0
4,21,2.4331000000000005,2.4331000000000005,1.0,2.281470864336717,1.4331000000000005,0.0,0.8483708643367165,0.0,0.0,0.0
4,22,2.8314000000000004,2.8314000000000004,1.0,2.1899860267979445,1.8314000000000004,0.0,0.35858602679794416,0.0,0.0,0.0
4,23,2.8305000000000002,2.8305000000000002,1.0,2.222536960041942,1.8305000000000002,0.0,0.39203696004194155,0.0,0.0,0.0
4,24,2.4875,2.4875,1.0,2.0821702429053244,1.4874999999999998,0.0,0.5946702429053246,0.0,0.0,0.0
5,1,2.1919,2.1919,0.9,2.2658536674409406,1.2919000000000003,0.0,0.9739536674409404,0.0,0.0,4.440892098500626e-16
5,2,2.3535000000000004,2.3535000000000004,0.9,2.228449138556342,1.4535000000000005,0.0,0.7749491385563415,0.0,0.0,0.0
5,3,2.3467000000000002,2.3467000000000002,0.9,2.1185553805228126,1.4467000000000003,0.0,0.6718553805228124,0.0,0.0,0.0
5,4,2.3673,2.3673,0.9,2.0731699372872807,1.4673000000000003,0.0,0.6058699372872806,0.0,0.0,0.0
5,5,2.3906,2.3906,0.9,2.090365253689278,1.4906000000000001,0.0,0.5997652536892778,0.0,0.0,0.0
5,6,2.4448,2.4448,0.9,1.8858451770464224,1.5448,0.0,0.34104517704642257,0.0,0.0,0.0
5,7,2.7338999999999993,2.7338999999999993,0.9,1.9970131769811865,1.8338999999999994,0.0,0.1631131769811872,0.0,0.0,0.0
5,8,2.904,2.904,0.9,2.2579361247919465,2.004,0.0,0.2539361247919466,0.0,0.0,0.0
5,9,2.8355999999999995,2.8355999999999995,0.9,2.2167677809665185,1.9355999999999995,0.0,0.28116778096651907,0.0,0.0,0.0
5,10,2.8120000000000003,2.8120000000000003,0.9,2.2559419334184256,1.9120000000000004,0.0,0.3439419334184254,0.0,0.0,0.0
5,11,3.2861000000000007,3.2861000000000007,1.139574867084903,2.1465251329150976,2.1465251329150976,0.0,0.0,0.0,0.0,0.0
5,12,3.2810000000000006,3.2810000000000006,1.075500838192455,2.2054991618075457,2.2054991618075457,0.0,0.0,0.0,0.0,0.0
5,13,3.2618,3.2618,1.0,2.273199570488434,2.2618,0.0,0.011399570488433791,0.0,0.0,0.0
5,14,3.2360000000000007,3.2360000000000007,1.0589080872232914,2.177091912776709,2.177091912776709,0.0,0.0,0.0,0.0,0.0
5,15,3.2686,3.2686,1.0,2.358068556378062,2.2686,0.0,0.08946855637806198,0.0,0.0,0.0
5,16,2.8779000000000003,2.8779000000000003,1.0,2.363963759314625,1.8779000000000003,0.0,0.48606375931462464,0.0,0.0,0.0
5,17,2.6,2.6,1.0,2.2460764940089737,1.6,0.0,0.6460764940089736,0.0,0.0,0.0
5,18,2.4674000000000005,2.4674000000000005,1.0,2.1371359480263026,1.4674000000000005,0.0,0.6697359480263021,0.0,0.0,0.0
5,19,2.5596999999999994,2.5596999999999994,1.0,2.1328661161027425,1.5596999999999994,0.0,0.573166116102743,0.0,0.0,0.0
5,20,2.3735,2.3735,1.0,2.0576861090300858,1.3735,0.0,0.6841861090300858,0.0,0.0,0.0
5,21,2.4331000000000005,2.4331000000000005,1.0,2.456718827870045,1.4331000000000005,0.0,1.0236188278700444,0.0,0.0,0.0
5,22,2.8314000000000004,2.8314000000000004,1.0,2.215775189464994,1.8314000000000004,0.0,0.3843751894649938,0.0,0.0,0.0
5,23,2.8305000000000002,2.8305000000000002,1.0,2.2245199330670786,1.8305000000000002,0.0,0.3940199330670784,0.0,0.0,0.0
5,24,2.4875,2.4875,1.0,2.2645107722666378,1.4874999999999998,0.0,0.777010772266638,0.0,0.0,0.0
6,1,2.1919,2.1919,0.9,2.158712711481861,1.2919000000000003,0.0,0.8668127114818607,0.0,0.0,4.440892098500626e-16
6,2,2.3535000000000004,2.3535000000000004,0.9,2.206490508672462,1.4535000000000005,0.0,0.7529905086724616,0.0,0.0,0.0
6,3,2.3467000000000002,2.3467000000000002,0.9,2.143509533975277,1.4467000000000003,0.0,0.696809533975277,0.0,0.0,0.0
6,4,2.3673,2.3673,0.9,2.1711027130050544,1.4673000000000003,0.0,0.7038027130050543,0.0,0.0,0.0
6,5,2.3906,2.3906,0.9,2.1122101098198405,1.4906000000000001,0.0,0.6216101098198404,0.0,0.0,0.0
6,6,2.4448,2.4448,0.9,1.8254241215021816,1.5448,0.0,0.28062412150218174,0.0,0.0,0.0
6,7,2.7338999999999993,2.7338999999999993,0.9,2.0936178570323096,1.8338999999999994,0.0,0.2597178570323103,0.0,0.0,0.0
6,8,2.904,2.904,0.9,2.0947852137509986,2.004,0.0,0.09078521375099868,0.0,0.0,0.0
6,9,2.8355999999999995,2.8355999999999995,0.9,2.1775959708273565,1.9355999999999995,0.0,0.24199597082735702,0.0,0.0,0.0
6,10,2.8120000000000003,2.8120000000000003,0.9,2.029777207905717,1.9120000000000004,0.0,0.11777720790571655,0.0,0.0,0.0
6,11,3.2861000000000007,3.2861000000000007,1.2417344096671947,2.0443655903328817,2.0443655903328817,0.0,0.0,0.0,0.0,7.593925488436071e-14
6,12,3.2810000000000006,3.2810000000000006,1.1214913300149791,2.1595086699850214,2.1595086699850214,0.0,0.0,0.0,0.0,0.0
6,13,3.2618,3.2618,1.0,2.297586909106257,2.261799999999997,0.0,0.035786909106259764,0.0,0.0,-3.1086244689504383e-15
6,14,3.2360000000000007,3.2360000000000007,1.1261748262104967,2.109825173789504,2.109825173789504,0.0,0.0,0.0,0.0,0.0
6,15,3.2686,3.2686,1.0,2.447361044247273,2.2686,0.0,0.1787610442472727,0.0,0.0,0.0
6,16,2.8779000000000003,2.8779000000000003,1.0,2.211188846108694,1.8779000000000003,0.0,0.3332888461086938,0.0,0.0,0.0
6,17,2.6,2.6,1.0,2.1962231668932373,1.6,0.0,0.5962231668932372,0.0,0.0,0.0
6,18,2.4674000000000005,2.4674000000000005,1.0,2.090098117208183,1.4674000000000005,0.0,0.6226981172081825,0.0,0.0,0.0
6,19,2.5596999999999994,2.5596999999999994,1.0,2.1471097416200102,1.5596999999999994,0.0,0.5874097416200108,0.0,0.0,0.0
6,20,2.3735,2.3735,1.0,2.1327891742679306,1.3735,0.0,0.7592891742679306,0.0,0.0,0.0
6,21,2.4331000000000005,2.4331000000000005,1.0,2.3921577054827914,1.4331000000000005,0.0,0.9590577054827909,0.0,0.0,0.0
6,22,2.8314000000000004,2.8314000000000004,1.0,2.1722789209768982,1.8314000000000004,0.0,0.34087892097689787,0.0,0.0,0.0
6,23,2.8305000000000002,2.8305000000000002,1.0,2.2227346213585646,1.8305000000000002,0.0,0.39223462135856435,0.0,0.0,0.0
6,24,2.4875,2.4875,1.0,2.1199714210544993,1.4874999999999998,0.0,0.6324714210544995,0.0,0.0,0.0
7,1,2.1919,2.1919,0.9,2.1954009864047537,1.2919000000000003,0.0,0.9035009864047534,0.0,0.0,4.440892098500626e-16
7,2,2.3535000000000004,2.3535000000000004,0.9,2.327150217044461,1.4535000000000005,0.0,0.8736502170444608,0.0,0.0,0.0
7,3,2.3467000000000002,2.3467000000000002,0.9,2.2017790572664753,1.4467000000000003,0.0,0.7550790572664751,0.0,0.0,0.0
7,4,2.3673,2.3673,0.9,2.235054897172058,1.4673000000000003,0.0,0.7677548971720577,0.0,0.0,0.0
7,5,2.3906,2.3906,0.9,2.1447826918364847,1.4906000000000001,0.0,0.6541826918364847,0.0,0.0,0.0
7,6,2.4448,2.4448,0.9,1.8353109523868747,1.5448,0.0,0.29051095238687485,0.0,0.0,0.0
7,7,2.7338999999999993,2.7338999999999993,0.9,1.989179009909083,1.8338999999999994,0.0,0.1552790099090836,0.0,0.0,0.0
7,8,2.904,2.904,0.9,2.1561022158322443,2.004,0.0,0.15210221583224437,0.0,0.0,0.0
7,9,2.8355999999999995,2.8355999999999995,0.9,2.323905924820435,1.9355999999999995,0.0,0.38830592482043536,0.0,0.0,0.0
7,10,2.8120000000000003,2.8120000000000003,0.9,2.222217702216533,1.9120000000000004,0.0,0.3102177022165328,0.0,0.0,0.0
7,11,3.2861000000000007,3.2861000000000007,1.1591172679338664,2.1269827320661343,2.1269827320661343,0.0,0.0,0.0,0.0,0.0
7,12,3.2810000000000006,3.2810000000000006,1.1984741317462264,2.082525868253774,2.082525868253774,0.0,0.0,0.0,0.0,0.0
7,13,3.2618,3.2618,1.0005600801376309,2.261239919862369,2.261239919862369,0.0,0.0,0.0,0.0,0.0
7,14,3.2360000000000007,3.2360000000000007,1.0049451769033544,2.2310548230966463,2.2310548230966463,0.0,0.0,0.0,0.0,0.0
7,15,3.2686,3.2686,1.0,2.3883287990205555,2.2686,0.0,0.11972879902055536,0.0,0.0,0.0
7,16,2.8779000000000003,2.8779000000000003,1.0,2.3356524520884197,1.8779000000000003,0.0,0.4577524520884193,0.0,0.0,0.0
7,17,2.6,2.6,1.0,2.071115739835253,1.6,0.0,0.4711157398352528,0.0,0.0,0.0
7,18,2.4674000000000005,2.4674000000000005,1.0,2.1896920347182927,1.4674000000000005,0.0,0.7222920347182922,0.0,0.0,0.0
7,19,2.5596999999999994,2.5596999999999994,1.0,2.171756708297167,1.5596999999999994,0.0,0.6120567082971675,0.0,0.0,0.0
7,20,2.3735,2.3735,1.0,2.153737005057754,1.3735,0.0,0.7802370050577538,0.0,0.0,0.0
7,21,2.4331000000000005,2.4331000000000005,1.0,2.4239679143525827,1.4331000000000005,0.0,0.9908679143525823,0.0,0.0,0.0
7,22,2.8314000000000004,2.8314000000000004,1.0,2.153849908363841,1.8314000000000004,0.0,0.3224499083638408,0.0,0.0,0.0
7,23,2.8305000000000002,2.8305000000000002,1.0,2.2357728027165362,1.8305000000000002,0.0,0.405272802716536,0.0,0.0,0.0
7,24,2.4875,2.4875,1.0,2.121167825098897,1.4874999999999998,0.0,0.6336678250988972,0.0,0.0,0.0
8,1,2.1919,2.1919,0.9,2.291730596302254,1.2919000000000003,0.0,0.9998305963022538,0.0,0.0,4.440892098500626e-16
8,2,2.3535000000000004,2.3535000000000004,0.9,2.177203271711801,1.4535000000000005,0.0,0.7237032717118007,0.0,0.0,0.0
8,3,2.3467000000000002,2.3467000000000002,0.9,2.020328013171384,1.4467000000000003,0.0,0.5736280131713839,0.0,0.0,0.0
8,4,2.3673,2.3673,0.9,2.3384416138999846,1.4673000000000003,0.0,0.8711416138999845,0.0,0.0,0.0
8,5,2.3906,2.3906,0.9,2.042984398978956,1.4906000000000001,0.0,0.5523843989789557,0.0,0.0,0.0
8,6,2.4448,2.4448,0.9,1.9012641760740159,1.5448,0.0,0.35646417607401604,0.0,0.0,0.0
8,7,2.7338999999999993,2.7338999999999993,0.9,2.129853041211734,1.8338999999999994,0.0,0.2959530412117345,0.0,0.0,0.0
8,8,2.904,2.904,0.9,2.23848808783413,2.004,0.0,0.2344880878341301,0.0,0.0,0.0
8,9,2.8355999999999995,2.8355999999999995,0.9,2.2574030841854102,1.9355999999999995,0.0,0.3218030841854108,0.0,0.0,0.0
8,10,2.8120000000000003,2.8120000000000003,0.9,2.2403494651888898,1.9120000000000004,0.0,0.3283494651888895,0.0,0.0,0.0
8,11,3.2861000000000007,3.2861000000000007,1.139828689542001,2.146271310458,2.146271310458,0.0,0.0,0.0,0.0,0.0
8,12,3.2810000000000006,3.2810000000000006,1.1297106299443636,2.151289370055637,2.151289370055637,0.0,0.0,0.0,0.0,0.0
8,13,3.2618,3.2618,1.030049510641739,2.231750489358261,2.231750489358261,0.0,0.0,0.0,0.0,0.0
8,14,3.2360000000000007,3.2360000000000007,1.0729917452182889,2.1630082547817118,2.1630082547817118,0.0,0.0,0.0,0.0,0.0
8,15,3.2686,3.2686,1.0,2.3131874511734902,2.2686,0.0,0.044587451173490084,0.0,0.0,0.0
8,16,2.8779000000000003,2.8779000000000003,1.0,2.2966103401797913,1.8779000000000003,0.0,0.4187103401797909,0.0,0.0,0.0
8,17,2.6,2.6,1.0,2.258177461064398,1.6,0.0,0.658177461064398,0.0,0.0,0.0
8,18,2.4674000000000005,2.4674000000000005,1.0,1.948583135828025,1.4674000000000005,0.0,0.4811831358280245,0.0,0.0,0.0
8,19,2.5596999999999994,2.5596999999999994,1.0,2.12938784779982,1.5596999999999994,0.0,0.5696878477998206,0.0,0.0,0.0
8,20,2.3735,2.3735,1.0,2.18190881936702,1.3735,0.0,0.80840881936702,0.0,0.0,0.0
8,21,2.4331000000000005,2.4331000000000005,1.0,2.2886628738320165,1.4331000000000005,0.0,0.855562873832016,0.0,0.0,0.0
8,22,2.8314000000000004,2.8314000000000004,1.0,2.1065768886259435,1.8314000000000004,0.0,0.27517688862594314,0.0,0.0,0.0
8,23,2.8305000000000002,2.8305000000000002,1.0,2.2038584174503573,1.8305000000000002,0.0,0.373358417450357,0.0,0.0,0.0
8,24,2.4875,2.4875,1.0,2.2110270747921024,1.4874999999999998,0.0,0.7235270747921025,0.0,0.0,0.0
9,1,2.1919,2.1919,0.9,2.2595216671283036,1.2919000000000003,0.0,0.9676216671283033,0.0,0.0,4.440892098500626e-16
9,2,2.3535000000000004,2.3535000000000004,0.9,2.3224249255375415,1.4535000000000005,0.0,0.8689249255375412,0.0,0.0,0.0
9,3,2.3467000000000002,2.3467000000000002,0.9,2.094527988184315,1.4467000000000003,0.0,0.6478279881843149,0.0,0.0,0.0
9,4,2.3673,2.3673,0.9,2.1032315348155595,1.4673000000000003,0.0,0.6359315348155593,0.0,0.0,0.0
9,5,2.3906,2.3906,0.9,2.1182075650526273,1.4906000000000001,0.0,0.6276075650526273,0.0,0.0,0.0
9,6,2.4448,2.4448,0.9,1.728056193626566,1.5448,0.0,0.1832561936265661,0.0,0.0,0.0
9,7,2.7338999999999993,2.7338999999999993,0.9,2.094513003278409,1.8338999999999994,0.0,0.26061300327840986,0.0,0.0,0.0
9,8,2.904,2.904,0.9,2.2256251510232206,2.004,0.0,0.22162515102322067,0.0,0.0,0.0
9,9,2.8355999999999995,2.8355999999999995,0.9,2.2866738765264896,1.9355999999999995,0.0,0.35107387652649014,0.0,0.0,0.0
9,10,2.8120000000000003,2.8120000000000003,0.9,2.262600628959579,1.9120000000000004,0.0,0.3506006289595788,0.0,0.0,0.0
9,11,3.2861000000000007,3.2861000000000007,1.2060630738907157,2.080036926109285,2.080036926109285,0.0,0.0,0.0,0.0,0.0
9,12,3.2810000000000006,3.2810000000000006,1.0819419361769311,2.1990580638230695,2.1990580638230695,0.0,0.0,0.0,0.0,0.0
9,13,3.2618,3.2618,1.0,2.2902495928073128,2.2618,0.0,0.028449592807312768,0.0,0.0,0.0
9,14,3.2360000000000007,3.2360000000000007,1.099305487292948,2.1366945127070527,2.1366945127070527,0.0,0.0,0.0,0.0,0.0
9,15,3.2686,3.2686,1.0473078587054467,2.2212921412945534,2.2212921412945534,0.0,0.0,0.0,0.0,0.0
9,16,2.8779000000000003,2.8779000000000003,1.0,2.281596218308508,1.8779000000000003,0.0,0.40369621830850777,0.0,0.0,0.0
9,17,2.6,2.6,1.0,2.219894473448802,1.6,0.0,0.6198944734488019,0.0,0.0,0.0
9,18,2.4674000000000005,2.4674000000000005,1.0,2.0362873672690944,1.4674000000000005,0.0,0.568887367269094,0.0,0.0,0.0
9,19,2.5596999999999994,2.5596999999999994,1.0,2.2804322232286247,1.5596999999999994,0.0,0.7207322232286253,0.0,0.0,0.0
9,20,2.3735,2.3735,1.0,2.1409195716028835,1.3735,0.0,0.7674195716028835,0.0,0.0,0.0
9,21,2.4331000000000005,2.4331000000000005,1.0,2.409921782991913,1.4331000000000005,0.0,0.9768217829919124,0.0,0.0,0.0
9,22,2.8314000000000004,2.8314000000000004,1.0,2.071360719067996,1.8314000000000004,0.0,0.2399607190679958,0.0,0.0,0.0
9,23,2.8305000000000002,2.8305000000000002,1.0,2.22394203565739,1.8305000000000002,0.0,0.3934420356573898,0.0,0.0,0.0
