scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
2,14,3.2360000000000007,3.2360000000000007,1.0428124670699346,2.1931874796227206,2.1931875329300663,0.0,-5.33073454267452e-8,0.0,0.0,0.0
2,15,3.2686,3.2686,1.0000000002017004,2.3997859535844706,2.2685999997982997,0.0,0.13118595378617093,0.0,0.0,0.0
2,16,2.8779000000000003,2.8779000000000003,0.6032834610418214,2.274616538958179,2.274616538958179,0.0,0.0,0.0,0.0,0.0
2,17,2.6,2.6,0.4420690327169935,2.1579311959401304,2.1579309672830065,0.0,2.2865712379458957e-7,0.0,0.0,0.0
2,18,2.4674000000000005,2.4674000000000005,0.5275476088623341,1.9398523911376664,1.9398523911376664,0.0,0.0,0.0,0.0,0.0
2,19,2.5596999999999994,2.5596999999999994,0.42047772337859657,2.139222276621403,2.139222276621403,0.0,0.0,0.0,0.0,0.0
2,20,2.3735,2.3735,0.29608395703425394,2.077416042965746,2.077416042965746,0.0,0.0,0.0,0.0,0.0
2,21,2.4331000000000005,2.4331000000000005,0.1,2.390777914942161,2.3331000000000004,0.0,0.057677914942160596,0.0,0.0,0.0
2,22,2.8314000000000004,2.8314000000000004,0.46273154731417376,2.3686684526858266,2.3686684526858266,0.0,0.0,0.0,0.0,0.0
2,23,2.8305000000000002,2.8305000000000002,0.6882818067151395,2.1422181932848607,2.1422181932848607,0.0,0.0,0.0,0.0,0.0
2,24,2.4875,2.4875,0.39190683677085003,2.09559316322915,2.09559316322915,0.0,0.0,0.0,0.0,0.0
3,1,2.1919,2.1919,0.9,2.3039716136588946,1.2919,0.0,1.0120716136588945,0.0,0.0,0.0
3,2,2.3535000000000004,2.3534999942846566,0.15738073835072977,2.196119255933927,2.196119255933927,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,3,2.3467000000000002,2.3466999942846565,0.14292378333191016,2.2037762109527463,2.2037762109527463,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,4,2.3673,2.3672999942846564,0.29201029783238136,2.075289696452275,2.075289696452275,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,5,2.3906,2.3905999942846563,0.505016809153791,1.8855831851308653,1.8855831851308653,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,6,2.4448,2.444799994284656,0.4079882828824078,2.0368117114022484,2.0368117114022484,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,7,2.7338999999999993,2.733899982853968,0.6067402147852885,2.1271597680686796,2.1271597680686796,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,8,2.904,2.9039999828539687,0.7080145875581407,2.195985395295828,2.195985395295828,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,9,2.8355999999999995,2.835599982853968,0.6055527789529256,2.2300472039010426,2.2300472039010426,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,10,2.8120000000000003,2.8120000000000003,0.5255549721036541,2.286445027896346,2.286445027896346,0.0,0.0,0.0,0.0,0.0
3,11,3.2861000000000007,3.2860999828539694,1.1175713336995656,2.168528649154404,2.168528649154404,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,12,3.2810000000000006,3.2809999828539693,1.0809794845228362,2.200020498331133,2.200020498331133,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,13,3.2618,3.2617999828539688,1.0139939888938319,2.247805993960137,2.247805993960137,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,14,3.2360000000000007,3.2360000000000007,1.0628023396357658,2.1731976432182036,2.173197660364235,0.0,-1.7146031261461303e-8,0.0,0.0,0.0
3,15,3.2686,3.2686000002017006,1.0000000002017004,2.3212380315612515,2.2686,-2.017005236544952e-10,0.052638031561251346,0.0,0.0,0.0
3,16,2.8779000000000003,2.8779000000000003,0.608907899616737,2.268992083237232,2.2689921003832634,0.0,-1.7146031256169227e-8,0.0,0.0,0.0
3,17,2.6,2.600000205550673,0.4540059477873888,2.1459942577632845,2.1459942577632845,-2.0555067312266616e-7,0.0,0.0,0.0,0.0
3,18,2.4674000000000005,2.4673999942846567,0.28042912752776156,2.1869708667568952,2.1869708667568952,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,19,2.5596999999999994,2.559699982853968,0.44918440695064293,2.1105155759033254,2.1105155759033254,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,20,2.3735,2.373499994284656,0.1718994535277201,2.201600540756936,2.201600540756936,5.7153437123977935e-9,0.0,0.0,0.0,0.0
3,21,2.4331000000000005,2.4330999942846567,0.1756083571209034,2.2880514303452024,2.2574916371637532,5.7153437123977935e-9,0.030559793181449052,0.0,0.0,0.0
3,22,2.8314000000000004,2.831399982853969,0.5756083638670515,2.2557916189869176,2.2557916189869176,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,23,2.8305000000000002,2.830499982853969,0.693908768609504,2.136591214244465,2.136591214244465,1.714603113719338e-8,0.0,0.0,0.0,0.0
3,24,2.4875,2.487499994284656,0.34294252842605927,2.144557465858597,2.144557465858597,5.7153437123977935e-9,0.0,0.0,0.0,0.0
4,1,2.1919,2.1919,0.9,2.214592277457212,1.2919,0.0,0.922692277457212,0.0,0.0,0.0
4,2,2.3535000000000004,2.3534999809131003,0.1519167553601524,2.2015832255529477,2.2015832255529477,1.9086900244900782e-8,0.0,0.0,0.0,0.0
4,3,2.3467000000000002,2.3466999809131,0.1751736659096748,2.171526315003425,2.171526315003425,1.9086900244900782e-8,0.0,0.0,0.0,0.0
4,4,2.3673,2.3673,0.2745869888210115,2.0927130111789887,2.0927130111789887,0.0,0.0,0.0,0.0,0.0
4,5,2.3906,2.3905999809131,0.35708033598110217,2.0335196449319977,2.0335196449319977,1.9086900244900782e-8,0.0,0.0,0.0,0.0
4,6,2.4448,2.4447999809131,0.6173710442099545,1.827428936703145,1.827428936703145,1.9086900244900782e-8,0.0,0.0,0.0,0.0
4,7,2.7338999999999993,2.7338999427392987,0.657060892101003,2.0768390617626027,2.0768390506382954,5.7260700734702346e-8,1.1124307222547352e-8,0.0,0.0,-4.440892098500626e-16
4,8,2.904,2.904,0.7304054392027989,2.1735945115023227,2.173594560997201,0.0,-4.94948783539664e-8,0.0,0.0,2.000000165480742e-10
4,9,2.8355999999999995,2.8355999999999995,0.5505867162052005,2.2850132427339127,2.285013283994799,0.0,-4.126088631019157e-8,0.0,0.0,2.000000165480742e-10
4,10,2.8120000000000003,2.8120000000000003,0.7178650388736858,2.09413491220567,2.094134961126317,0.0,-4.8920646917333676e-8,0.0,0.0,2.6645352591003757e-15
4,11,3.2861000000000007,3.2861000000000007,1.1035242201604656,2.182575779839535,2.182575779839535,0.0,0.0,0.0,0.0,0.0
4,12,3.2810000000000006,3.2809999427393,1.093870713751749,2.187129228987551,2.187129228987551,5.7260700734702346e-8,0.0,0.0,0.0,-4.440892098500626e-16
4,13,3.2618,3.2618,1.4333333413366298,2.287482502413289,1.8284666586633702,0.0,0.45901584374991866,0.0,0.0,0.0
4,14,3.2360000000000007,3.2360000000000007,1.199999952181923,2.31507273411583,2.0360000478180775,0.0,0.2790726862977525,0.0,0.0,0.0
4,15,3.2686,3.2685999427392995,1.600000000268934,2.3292932042635357,1.6685999424703652,5.7260700734702346e-8,0.6606932617931703,0.0,0.0,-4.440892098500626e-16
4,16,2.8779000000000003,2.8778999427392997,0.542735223780747,2.3351647189585525,2.3351647189585525,5.7260700734702346e-8,0.0,0.0,0.0,-4.440892098500626e-16
4,17,2.6,2.5999999427392995,0.32650588819908477,2.2734943409010646,2.2734940545402145,5.7260700734702346e-8,2.863608499824843e-7,0.0,0.0,0.0
4,18,2.4674000000000005,2.4674000000000005,0.2900431210744081,2.1773568789255924,2.1773568789255924,0.0,0.0,0.0,0.0,0.0
4,19,2.5596999999999994,2.5596999999999994,0.3537359607708632,2.205964039229136,2.205964039229136,0.0,0.0,0.0,0.0,0.0
4,20,2.3735,2.3735003819220855,0.354511969604101,2.0189884123179844,2.0189884123179844,-3.819220854572869e-7,0.0,0.0,0.0,0.0
4,21,2.4331000000000005,2.4331000000000005,0.264646746293569,2.3604979655747718,2.1684532537064314,0.0,0.19204471186834027,0.0,0.0,0.0
4,22,2.8314000000000004,2.8314000000000004,0.6646467519153592,2.166753248084641,2.166753248084641,0.0,0.0,0.0,0.0,0.0
4,23,2.8305000000000002,2.8305000000000002,0.5773848978526801,2.25311510214732,2.25311510214732,0.0,0.0,0.0,0.0,0.0
4,24,2.4875,2.4874999809130998,0.4365474001981003,2.0509525807149993,2.0509525807149993,1.9086900244900782e-8,0.0,0.0,0.0,0.0
5,1,2.1919,2.1919,0.9,2.2975090246393313,1.2919,0.0,1.0056090246393312,0.0,0.0,0.0
5,2,2.3535000000000004,2.3534999828545167,0.2014130595074742,2.1520869233470425,2.1520869233470425,1.7145483614081037e-8,0.0,0.0,0.0,0.0
5,3,2.3467000000000002,2.3467000000000002,0.1,2.2486729015069904,2.2467,0.0,0.001972901506990171,0.0,0.0,0.0
5,4,2.3673,2.3673,0.1840432999452988,2.1832567000547014,2.1832567000547014,0.0,0.0,0.0,0.0,0.0
5,5,2.3906,2.3905999828545164,0.2625169597184419,2.1280830231360746,2.1280830231360746,1.7145483614081037e-8,0.0,0.0,0.0,0.0
5,6,2.4448,2.4448,0.43840348419646985,2.0121548663467697,2.00639651580353,0.0,0.005758350543239643,0.0,0.0,0.0
5,7,2.7338999999999993,2.7338999999999993,0.8384035040390261,1.8954964959609732,1.8954964959609732,0.0,0.0,0.0,0.0,0.0
5,8,2.904,2.904,0.7112109501872004,2.1927890498127995,2.1927890498127995,0.0,0.0,0.0,0.0,0.0
5,9,2.8355999999999995,2.8355999999999995,0.5457890618237569,2.2898109381762426,2.2898109381762426,0.0,0.0,0.0,0.0,0.0
5,10,2.8120000000000003,2.8119999485635496,0.5177568399316075,2.2942431261350538,2.294243108631942,5.143645084224311e-8,1.7503111648484315e-8,0.0,0.0,0.0
5,11,3.2861000000000007,3.28609994856355,1.077281697085109,2.2088182514784407,2.2088182514784407,5.143645084224311e-8,0.0,0.0,0.0,-4.440892098500626e-16
5,12,3.2810000000000006,3.28099994856355,1.1164725755521123,2.164527373011437,2.164527373011437,5.143645084224311e-8,0.0,0.0,0.0,-8.881784197001252e-16
5,13,3.2618,3.2618,1.0766499105430367,2.1851500894569633,2.1851500894569633,0.0,0.0,0.0,0.0,0.0
5,14,3.2360000000000007,3.2360000000000007,1.0811142118544272,2.1548857367091223,2.1548857881455734,0.0,-5.1436451098396634e-8,0.0,0.0,0.0
5,15,3.2686,3.2685999485635495,1.4000000484231785,2.2989798723572346,1.868599900140371,5.143645084224311e-8,0.4303799722168636,0.0,0.0,0.0
5,16,2.8779000000000003,2.8779000000000003,0.7999999999999999,2.2573206769043344,2.0779000000000005,0.0,0.17942067690433397,0.0,0.0,0.0
5,17,2.6,2.6,0.3537074624152203,2.2462927589267374,2.2462925375847798,0.0,2.2134195759387992e-7,0.0,0.0,0.0
5,18,2.4674000000000005,2.467399982854517,0.4992199099443998,1.968180072910117,1.968180072910117,1.7145483614081037e-8,0.0,0.0,0.0,0.0
5,19,2.5596999999999994,2.559700360154873,0.5323440492101239,2.027356310944749,2.027356310944749,-3.6015487367000163e-7,0.0,0.0,0.0,4.440892098500626e-16
5,20,2.3735,2.3735,0.23352827613926141,2.1399717238607385,2.1399717238607385,0.0,0.0,0.0,0.0,0.0
5,21,2.4331000000000005,2.4331000000000005,0.15463365498567183,2.435430711524876,2.2784663450143285,0.0,0.15696436651054746,0.0,0.0,0.0
5,22,2.8314000000000004,2.8313999485635497,0.554633659483104,2.2767662890804456,2.2767662890804456,5.143645084224311e-8,0.0,0.0,0.0,0.0
5,23,2.8305000000000002,2.8304999485635496,0.49777463153750456,2.332725317026045,2.332725317026045,5.143645084224311e-8,0.0,0.0,0.0,0.0
5,24,2.4875,2.4875,0.4871523993187812,2.0003476006812186,2.0003476006812186,0.0,0.0,0.0,0.0,0.0
6,1,2.1919,2.1919,0.9,2.0384005484129335,1.2919,0.0,0.7465005484129336,0.0,0.0,0.0
6,2,2.3535000000000004,2.3535000000000004,0.1,2.385653133323621,2.2535000000000003,0.0,0.1321531333236207,0.0,0.0,0.0
6,3,2.3467000000000002,2.3466999847373993,0.19078794683736353,2.155912037900036,2.155912037900036,1.5262600891004516e-8,0.0,0.0,0.0,0.0
6,4,2.3673,2.3673,0.24171554715097932,2.125584452849021,2.125584452849021,0.0,0.0,0.0,0.0,0.0
6,5,2.3906,2.3906,0.2915555866690829,2.099044413330917,2.099044413330917,0.0,0.0,0.0,0.0,0.0
6,6,2.4448,2.4448,0.6279833404487627,1.8168166595512372,1.8168166595512372,0.0,0.0,0.0,0.0,0.0
6,7,2.7338999999999993,2.7338999542121964,0.6088926267915346,2.1250073274206622,2.1250073274206622,4.5787802673013545e-8,0.0,0.0,0.0,4.440892098500626e-16
6,8,2.904,2.903999954212197,0.7088096941961353,2.195190268770765,2.195190260016062,4.5787802673013545e-8,8.754702832015467e-9,0.0,0.0,4.440892098500626e-16
6,9,2.8355999999999995,2.8355999542121966,0.6282599876738763,2.2073399665383207,2.2073399665383207,4.5787802673013545e-8,0.0,0.0,0.0,4.440892098500626e-16
6,10,2.8120000000000003,2.8119999542121974,0.6273399663094253,2.1846599879027724,2.1846599879027724,4.5787802673013545e-8,0.0,0.0,0.0,4.440892098500626e-16
6,11,3.2861000000000007,3.286099954212198,1.1217977937885242,2.1643021604236736,2.1643021604236736,4.5787802673013545e-8,0.0,0.0,0.0,0.0
6,12,3.2810000000000006,3.2809999542121977,1.0927700576516897,2.1882298965605083,2.1882298965605083,4.5787802673013545e-8,0.0,0.0,0.0,0.0
6,13,3.2618,3.2618,1.0000000016750634,2.2966827805174694,2.261799998324937,0.0,0.034882782192532685,0.0,0.0,0.0
6,14,3.2360000000000007,3.2360000000000007,1.199999952181923,2.197469844581412,2.0360000478180775,0.0,0.16146979676333414,0.0,0.0,0.0
6,15,3.2686,3.2685999542121973,1.6000000004034012,2.3373945109210057,1.6685999538087966,4.5787802673013545e-8,0.6687945571122091,0.0,0.0,4.440892098500626e-16
6,16,2.8779000000000003,2.8778999542121975,0.5333333332660999,2.3519313340952093,2.344566620946098,4.5787802673013545e-8,0.007364713149111329,0.0,0.0,4.440892098500626e-16
6,17,2.6,2.6000005343451362,0.5000002494614867,2.155791691583586,2.1000002848836496,-5.343451363038776e-7,0.05579140669993651,0.0,0.0,0.0
6,18,2.4674000000000005,2.4674000000000005,0.43371378924378945,2.033686210756211,2.033686210756211,0.0,0.0,0.0,0.0,0.0
6,19,2.5596999999999994,2.5596999542121965,0.4219335041151446,2.137766450097052,2.137766450097052,4.5787802673013545e-8,0.0,0.0,0.0,0.0
6,20,2.3735,2.373499984737399,0.21670104164082513,2.156798943096574,2.156798943096574,1.5262600891004516e-8,0.0,0.0,0.0,0.0
6,21,2.4331000000000005,2.4331000000000005,0.2709152446161498,2.4649235906028837,2.1621847553838505,0.0,0.302738835219033,0.0,0.0,0.0
6,22,2.8314000000000004,2.8313999542121975,0.67091525023794,2.160484703974258,2.160484703974258,4.5787802673013545e-8,0.0,0.0,0.0,4.440892098500626e-16
6,23,2.8305000000000002,2.8304999542121974,0.6170907200313377,2.21340923418086,2.21340923418086,4.5787802673013545e-8,0.0,0.0,0.0,4.440892098500626e-16
6,24,2.4875,2.4875,0.35473056638103895,2.132769433618961,2.132769433618961,0.0,0.0,0.0,0.0,0.0
