scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
1,18,2.4674000000000005,2.4674000000000005,0.3325182413729326,2.134881758627068,2.134881758627068,0.0,0.0,0.0,0.0,0.0
1,19,2.5596999999999994,2.5596999999999994,0.5036900334485854,2.056009966551414,2.056009966551414,0.0,0.0,0.0,0.0,0.0
1,20,2.3735,2.3735,0.22701991774632146,2.1464800822536785,2.1464800822536785,0.0,0.0,0.0,0.0,0.0
1,21,2.4331000000000005,2.4331000000000005,0.2,2.276837755146348,2.2331000000000003,0.0,0.043737755146347645,0.0,0.0,0.0
1,22,2.8314000000000004,2.8314000000000004,0.5295020732047462,2.301897926795254,2.301897926795254,0.0,0.0,0.0,0.0,0.0
1,23,2.8305000000000002,2.8305000000000002,0.5612032507891462,2.269296749210854,2.269296749210854,0.0,0.0,0.0,0.0,0.0
1,24,2.4875,2.4875,0.48138369497709643,2.0061163050229034,2.0061163050229034,0.0,0.0,0.0,0.0,0.0
2,1,2.1919,2.1919,0.9,2.259744206551553,1.2919,0.0,0.9678442065515532,0.0,0.0,0.0
2,2,2.3535000000000004,2.3535000000000004,0.9,2.3200161119664613,1.4535000000000005,0.0,0.866516111966461,0.0,0.0,0.0
2,3,2.3467000000000002,2.3467000000000002,0.9,2.1145196300011273,1.4467000000000003,0.0,0.6678196300011271,0.0,0.0,0.0
2,4,2.3673,2.3673,0.9,2.060111103011148,1.4673000000000003,0.0,0.5928111030111479,0.0,0.0,0.0
2,5,2.3906,2.3906,0.9,1.9930594603340333,1.4906000000000001,0.0,0.5024594603340332,0.0,0.0,0.0
2,6,2.4448,2.4448,1.0,1.7993780158205412,1.4447999999999999,0.0,0.3545780158205414,0.0,0.0,0.0
2,7,2.7338999999999993,2.7338999999999993,1.0,1.9757593647219012,1.7338999999999993,0.0,0.24185936472190184,0.0,0.0,0.0
2,8,2.904,2.904,1.0,2.191000156306648,1.904,0.0,0.287000156306648,0.0,0.0,0.0
2,9,2.8355999999999995,2.8355999999999995,1.0,2.2006975845682764,1.8355999999999995,0.0,0.3650975845682769,0.0,0.0,0.0
2,10,2.8120000000000003,2.8120000000000003,1.0680054105563368,2.222441082815254,1.7439945894436635,0.0,0.47844649337159073,0.0,0.0,0.0
2,11,3.2861000000000007,3.2861000000000007,1.6346720772230037,1.8687144120025683,1.651427922776997,0.0,0.21728648922557114,0.0,0.0,0.0
2,12,3.2810000000000006,3.28100000050792,1.1346720772230037,2.1463279232849164,2.1463279232849164,-5.079194246072399e-10,0.0,0.0,0.0,0.0
2,13,3.2618,3.2618,0.8854976524863596,2.3763023475136404,2.3763023475136404,0.0,0.0,0.0,0.0,0.0
2,14,3.2360000000000007,3.2360000000000007,1.034586089813692,2.2014139101863086,2.2014139101863086,0.0,0.0,0.0,0.0,0.0
2,15,3.2686,3.2686,0.9713799160025256,2.2972200839974746,2.2972200839974746,0.0,0.0,0.0,0.0,0.0
2,16,2.8779000000000003,2.8779000000000003,0.5926981475817361,2.2852018524182642,2.2852018524182642,0.0,0.0,0.0,0.0,0.0
2,17,2.6,2.6,0.568282541160015,2.031717458839985,2.031717458839985,0.0,0.0,0.0,0.0,0.0
2,18,2.4674000000000005,2.4674000000000005,0.2206019067288878,2.2467980932711127,2.2467980932711127,0.0,0.0,0.0,0.0,0.0
2,19,2.5596999999999994,2.5596999999999994,0.4185829029930521,2.1411170970069473,2.1411170970069473,0.0,0.0,0.0,0.0,0.0
2,20,2.3735,2.3735,0.33368853985417335,2.0398114601458266,2.0398114601458266,0.0,0.0,0.0,0.0,0.0
2,21,2.4331000000000005,2.4331000000000005,0.20133521752625275,2.50574929050207,2.2317647824737477,0.0,0.2739845080283224,0.0,0.0,0.0
2,22,2.8314000000000004,2.8314000000000004,0.6013352175262527,2.2300647824737476,2.2300647824737476,0.0,0.0,0.0,0.0,0.0
2,23,2.8305000000000002,2.8305000000000002,0.5323430073192683,2.298156992680732,2.298156992680732,0.0,0.0,0.0,0.0,0.0
2,24,2.4875,2.4875,0.32070833779411245,2.1667916622058874,2.1667916622058874,0.0,0.0,0.0,0.0,0.0
